date,gross_pnl,net_pnl,trades
2023-10-02,-125.0,-173.0,4
2023-10-03,-389.0599999999722,-437.0599999999722,4
2023-10-04,-636.0999999999603,-684.0999999999603,4
2023-10-05,-349.3500000000131,-397.3500000000131,4
2023-10-06,-440.5999999999858,-488.5999999999858,4
2023-10-09,-353.1499999999505,-401.1499999999505,4
2023-10-10,1765.7500000000255,1717.7500000000255,4
2023-10-11,-459.900000000016,-507.900000000016,4
2023-10-12,-309.4999999999982,-357.4999999999982,4
2023-10-13,-490.649999999996,-538.649999999996,4
2023-10-16,-237.79999999997926,-285.79999999997926,4
2023-10-17,1534.9500000000535,1486.9500000000535,4
2023-10-18,-413.95000000002256,-461.95000000002256,4
2023-10-19,-323.8999999999851,-371.8999999999851,4
2023-10-20,2527.9000000000087,2479.9000000000087,4
2023-10-23,1884.7999999999683,1836.7999999999683,4
2023-10-24,-299.3499999999949,-347.3499999999949,4
2023-10-25,-770.9999999999854,-818.9999999999854,4
2023-10-26,-319.8500000000058,-367.8500000000058,4
2023-10-27,-702.0000000000528,-750.0000000000528,4
2023-10-30,-169.44999999995161,-217.44999999995161,4
2023-10-31,-234.40000000002328,-282.4000000000233,4
2023-11-01,-407.7999999999611,-455.7999999999611,4
2023-11-02,-229.54999999999018,-277.5499999999902,4
2023-11-03,-265.4500000000007,-313.4500000000007,4
2023-11-06,-336.99999999998,-384.99999999998,4
2023-11-07,849.7899999999663,801.7899999999663,4
2023-11-08,-300.99999999998545,-348.99999999998545,4
2023-11-09,-203.199999999988,-251.199999999988,4
2023-11-10,-318.8499999999658,-366.8499999999658,4
2023-11-13,-133.55000000000473,-181.55000000000473,4
2023-11-14,763.9999999999782,715.9999999999782,4
2023-11-15,-203.50000000003092,-251.50000000003092,4
2023-11-16,-160.15000000000327,-208.15000000000327,4
2023-11-17,-255.35000000003492,-303.3500000000349,4
2023-11-20,-326.05000000000473,-374.05000000000473,4
2023-11-21,-254.09999999997126,-302.09999999997126,4
2023-11-22,-413.44999999997526,-461.44999999997526,4
2023-11-23,-73.49999999996726,-121.49999999996726,4
2023-11-24,-94.70000000001164,-142.70000000001164,4
2023-11-27,-156.59999999999854,-204.59999999999854,4
2023-11-28,-130.90000000003783,-178.90000000003783,4
2023-11-29,3331.0999999999876,3283.0999999999876,4
2023-11-30,-138.35000000003674,-186.35000000003674,4
2023-12-01,-400.95000000002074,-448.95000000002074,4
2023-12-04,-141.74999999996544,-189.74999999996544,4
2023-12-05,-259.65000000001055,-307.65000000001055,4
2023-12-06,-292.950000000028,-340.950000000028,4
2023-12-07,-192.4499999999989,-240.4499999999989,4
2023-12-08,-495.8499999999731,-543.8499999999731,4
2023-12-11,-379.49999999998,-427.49999999998,4
2023-12-12,3300.149999999994,3252.149999999994,4
2023-12-13,-184.4999999999527,-232.4999999999527,4
2023-12-14,-175.10000000000218,-223.10000000000218,4
2023-12-15,-249.84999999998763,-297.84999999998763,4
2023-12-18,-152.54999999994652,-200.54999999994652,4
2023-12-19,-188.40000000001965,-236.40000000001965,4
2023-12-20,-128.45000000000255,-176.45000000000255,4
2023-12-21,-287.24999999997635,-335.24999999997635,4
2023-12-22,-267.29999999993197,-315.29999999993197,4
2023-12-26,-149.75000000002183,-197.75000000002183,4
2023-12-27,-108.10000000003129,-156.1000000000313,4
2023-12-28,-188.1999999999698,-236.1999999999698,4
2023-12-29,-143.64999999997053,-191.64999999997053,4
