quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data1_2023_Q1,SP,15.0,0.0,False,2.218353542764413,1.8455315103374246,7.922512517068658,6.252406390722279,9065.499999999909,7541.499999999908,1.9692307692307693,2.718540255850434
data1_2023_Q1,NQ,30.0,0.2,False,-1.3743602688450527,-1.6694578590512064,-1.6494805086889393,-1.8677207922866415,-7152.479999999996,-8688.479999999996,1.9692307692307693,-4.690363574664161
data1_2023_Q1,PORTFOLIO,,,,0.30083110417451575,-0.18036859107430525,0.7007902480351015,-0.37077163725311746,1913.0199999999104,-1146.9800000000896,3.9384615384615387,-0.0933005785975697
data1_2023_Q3,SP,15.0,0.0,False,0.46360865976032845,-0.14881349146478517,0.9560440270698424,-0.2889475790815681,1144.5999999999913,-367.40000000000873,1.9384615384615385,-0.0
data1_2023_Q3,NQ,30.0,0.2,False,3.4786359520470436,3.195416405141578,31.294279550078347,26.02443971010348,18545.760000000082,17033.760000000082,1.9384615384615385,7.6420371987385955
data1_2023_Q3,PORTFOLIO,,,,3.098268671656915,2.6229005089854716,19.98816783714929,13.940014086312138,19690.36000000008,16666.36000000008,3.876923076923077,5.972551980866337
data1_2023_Q4,SP,15.0,0.0,False,-2.0707906382576264,-3.4686084454929667,-3.627294947572691,-4.042500000000006,-2275.4999999997835,-3811.4999999997835,2.0,-5.310088633735981
data1_2023_Q4,NQ,30.0,0.2,False,1.9868043798803134,1.5707219622047832,5.550349691341467,3.9180934623384824,7334.440000000104,5798.440000000104,2.0,1.881889052736254
data1_2023_Q4,PORTFOLIO,,,,1.2535181000364264,0.4923294709339547,3.6072726935240453,1.1556140196691467,5058.940000000321,1986.9400000003207,4.0,-0.005266552786155563
data1_2024_Q2,SP,15.0,0.0,False,1.6859059685102407,1.132591714770441,8.968822314861278,4.756518526618358,4753.199999999924,3193.1999999999243,2.0,0.7344538776176018
data1_2024_Q2,NQ,30.0,0.2,False,0.8201980508378635,0.5205725018660932,2.4031819981549005,1.307741170109323,4270.359999999928,2710.359999999928,2.0,0.020512460348679266
data1_2024_Q2,PORTFOLIO,,,,1.2207573002925263,0.7986663764317945,4.123052626492399,2.219683800752851,9023.559999999856,5903.559999999852,4.0,0.5302987448928707
data1_2024_Q4,SP,15.0,0.0,False,2.581578179234484,1.8280442734237232,11.627505827506546,6.627016885553985,5344.500000000244,3784.5000000002437,2.0,1.7675124209843969
data1_2024_Q4,NQ,30.0,0.2,False,1.7049073935009609,1.3305906053492853,6.521373583449482,4.4565689255712835,7105.360000000292,5545.360000000292,2.0,1.4227697641507953
data1_2024_Q4,PORTFOLIO,,,,2.343296392824569,1.7560540667572606,8.71729683515935,5.407605620392147,12449.860000000535,9329.860000000535,4.0,2.805045074755072
data1_2025_Q1,SP,15.0,0.0,False,2.9293729133904027,2.5756482758744084,9.8441127694858,7.738251976240336,12317.199999999866,10829.199999999866,1.9682539682539681,4.944705195740046
data1_2025_Q1,NQ,30.0,0.2,False,1.2086430464034768,0.9984671795609845,2.9541070599345503,2.3479553483490876,8556.320000000269,7068.320000000269,1.9682539682539681,0.9748137953129474
data1_2025_Q1,PORTFOLIO,,,,1.9714984386631846,1.6904726091583637,5.046420081703465,4.100888973667664,20873.520000000135,17897.52000000013,3.9365079365079363,3.43411128311049
data1_2025_Q2,SP,15.0,0.0,False,2.0196426013796738,1.6707911179588324,10.257089032080643,8.026458507010064,8890.799999999945,7354.799999999945,1.9692307692307693,2.3361417584382393
data1_2025_Q2,NQ,30.0,0.2,False,2.105495111554717,1.8824871801820475,10.435408247464414,9.008740440152106,14498.47999999969,12962.47999999969,1.9692307692307693,3.5420137647324643
data1_2025_Q2,PORTFOLIO,,,,2.107090275798242,1.8304031601586974,10.3668993639606,8.626571220896308,23389.279999999635,20317.279999999628,3.9384615384615387,4.006471540222882
