quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q1,CAD,12.0,0.1,False,-3.798937292786548,-11.620335071726025,-2.2998683639206203,-3.07861078728228,-572.0273294078983,-1852.0273294078984,1.641025641025641,-7.469530919218306
data2_2023_Q1,AUD,12.0,0.1,False,-0.5252188437458787,-2.593796760042475,-0.6046206353374465,-1.9110105580694094,-329.00000000005684,-1629.0000000000566,1.6666666666666667,-1.5096686495879976
data2_2023_Q1,XAU,12.0,0.1,False,-5.129811842952363,-7.05587125645341,-3.2307692307692304,-3.230769230769231,-4920.2,-6840.2,1.641025641025641,-14.52855748239621
data2_2023_Q1,XAG,12.0,0.1,False,-5.724763733426545,-7.246904689345852,-3.230769230769231,-3.2307692307692295,-4615.000000000063,-5895.000000000065,1.641025641025641,-13.743818733751795
data2_2023_Q1,PORTFOLIO,,,,-6.9785557415014,-10.52235585107732,-3.1888011444147835,-3.2408511781042257,-10436.227329408019,-16216.227329408019,6.589743589743589,-30.70842038567436
data2_2023_Q3,CAD,12.0,0.1,False,-1.2690997792017809,-9.405415179824482,-2.735151533010123,-3.368304557700505,-194.47702368984295,-1494.4770236898426,1.6666666666666667,-3.979761345323576
data2_2023_Q3,AUD,12.0,0.1,False,0.22439965126495182,-2.573767250456254,0.6627218934912897,-2.885735623599618,104.00000000002633,-1195.9999999999734,1.6666666666666667,-0.5501510249629432
data2_2023_Q3,XAU,12.0,0.1,False,0.2900709919585453,-3.39362484652599,0.8525795916198687,-3.2408682024087847,152.8999999999769,-1797.100000000023,1.6666666666666667,-2.2823426419325163
data2_2023_Q3,XAG,12.0,0.1,False,-3.7263255507130273,-5.057149385811908,-3.063660477453606,-3.2676348547717873,-3575.00000000007,-4875.000000000071,1.6666666666666667,-8.80319206549564
data2_2023_Q3,PORTFOLIO,,,,-2.471895208061369,-6.492074331444558,-2.8573800188492307,-3.28430793949592,-3512.577023689911,-9362.577023689908,6.666666666666667,-15.639316523538373
