asset,atr_window,atr_mult,train_stat,train_net,val_stat,val_net
AUD,6,0.1,-12.336514132666455,-7395.000000000013,-2.803031641255656,-1666.9999999999818
AUD,12,0.1,-12.29788850457,-7383.000000000023,-2.803031641255656,-1666.9999999999818
AUD,24,0.15,-12.817790041894566,-7319.000000000015,-2.844788371024033,-1675.9999999999964
AUD,12,0.15,-12.572321963670786,-7276.00000000001,-2.9298233394545163,-1693.999999999981
AUD,6,0.2,-12.213551590032719,-7199.000000000028,-3.0185875539629405,-1712.9999999999945
AUD,6,0.15,-12.697215043143467,-7346.000000000014,-3.02776039547816,-1714.9999999999854
AUD,12,0.2,-13.092917946777714,-7397.000000000005,-3.0919340034758025,-1728.9999999999886
AUD,24,0.2,-13.189816297479107,-7471.0,-3.1011314444583777,-1730.9999999999795
AUD,6,0.0,-13.54776888991498,-7396.000000000007,-3.9626787290872114,-1854.99999999997
AUD,12,0.0,-13.544830552433055,-7395.000000000012,-3.9626787290872114,-1854.99999999997
AUD,12,0.05,-13.544830552433055,-7395.000000000012,-3.9626787290872114,-1854.99999999997
AUD,24,0.0,-13.571295857549671,-7404.000000000004,-3.9626787290872114,-1854.99999999997
AUD,24,0.05,-13.571295857549671,-7404.000000000004,-3.9626787290872114,-1854.99999999997
AUD,6,0.05,-13.54776888991498,-7396.000000000007,-4.102151294282258,-1880.9999999999736
AUD,24,0.1,-12.921703205475204,-7512.000000000025,-4.286592970818229,-1915.999999999981
CAD,6,0.2,-22.24975083244657,-7551.965775753613,0.0,-935.3396642016011
CAD,12,0.2,-22.188967486955274,-7548.959632493272,0.0,-939.1951564544698
CAD,24,0.15,-22.083370874965357,-7526.238631721942,0.0,-938.2417268853416
CAD,24,0.2,-21.792970209283553,-7524.440261429424,0.0,-944.5823385978048
CAD,6,0.05,-21.872190882349173,-7478.4310755280385,-1.8227452206163532,-1293.6000466113037
CAD,12,0.05,-22.539941796133828,-7526.867989112842,-1.8227452206163532,-1293.6000466113037
CAD,12,0.1,-22.01331373654189,-7525.246171324854,-1.8227452206163532,-1293.6000466113037
CAD,24,0.05,-22.539941796133828,-7526.867989112842,-1.8227452206163532,-1293.6000466113037
CAD,6,0.1,-21.729199387513365,-7491.940920682653,-1.828976631051574,-1294.553476180432
CAD,6,0.15,-22.63548298582723,-7601.470013916192,-2.184728334410334,-1351.068362693236
CAD,12,0.15,-21.66300126142782,-7470.985739098005,-2.184728334410334,-1351.068362693236
CAD,24,0.1,-21.89327090637912,-7510.657982467121,-2.2100405825419562,-1354.9416228612663
