asset,breakout_pct,train_stat,train_net,val_stat,val_net
AUD,0.1,-6.708529326268598,-5135.999999999929,0.0,-956.9999999999868
AUD,0.2,-0.23081865943891555,-2292.999999999901,0.0,-822.0000000000165
AUD,0.3,0.0,-1336.9999999999593,0.0,-712.0000000000277
AUD,0.4,0.0,-552.9999999999715,0.0,-644.0000000000288
AUD,0.5,0.0,-700.0000000000243,0.0,-393.0000000000166
AUD,0.75,0.0,-209.00000000000574,0.0,-541.0000000000182
AUD,1.0,0.0,-183.9999999999908,0.0,0.0
AUD,0.15,-2.0153748012617636,-2681.9999999999964,-0.08667741309376603,-1026.000000000038
AUD,0.25,-0.1892680337326995,-1598.9999999999347,-0.4040243710365289,-1089.000000000015
AUD,0.05,-6.439479011300788,-5173.9999999999245,-3.456844428373235,-1847.0000000000173
CAD,0.05,-14.151936711114937,-7113.006199984031,0.0,-471.0815150004059
CAD,0.1,-3.988981822575708,-4173.985378155777,0.0,-193.54715133129866
CAD,0.15,0.0,-1996.8266956178268,0.0,81.65382067663066
CAD,0.2,0.0,-916.5468437524034,0.0,-537.1189735840696
CAD,0.25,0.0,-581.0418967867801,0.0,-596.5265019423315
CAD,0.3,0.0,-659.078135287121,0.0,-411.0084572748817
CAD,0.4,0.0,12.604898450605553,0.0,-264.93808600346557
CAD,0.5,0.0,-96.47951709367496,0.0,-264.93808600346557
CAD,0.75,0.0,0.0,0.0,-264.93808600346557
CAD,1.0,0.0,0.0,0.0,-264.93808600346557
XAG,1.0,-7.5986382915582436,-8054.999999999998,-3.4350429644567706,-2770.0000000000773
XAG,0.05,-24.176038017066126,-16060.000000000002,-3.518334091574041,-4144.999999999971
XAG,0.75,-9.340145110947425,-11219.999999999907,-4.5295594506536725,-3830.0000000000373
XAG,0.15,-28.51718367601694,-20285.00000000012,-5.918361352727026,-5700.000000000114
XAG,0.1,-29.703516331599968,-24665.00000000014,-6.711325020031941,-6174.999999999979
XAG,0.2,-29.5061488981436,-22104.999999999935,-7.867502823777992,-7125.000000000021
XAG,0.5,-20.205470741095123,-19290.000000000065,-7.882803475377758,-6500.000000000029
XAG,0.25,-28.598649990757266,-24720.00000000003,-8.915306973929823,-7704.9999999999745
XAG,0.4,-29.506999869417697,-27520.000000000044,-8.961146285088489,-7650.000000000013
XAG,0.3,-30.846765318757683,-27020.000000000156,-10.708173659837195,-9049.999999999984
XAU,0.75,-2.916869368944907,-2508.3999999999196,0.0,-569.0000000000327
XAU,1.0,-1.6878538416584858,-2002.9999999999472,0.0,0.0
XAU,0.25,-7.737162033733942,-9637.499999999718,-0.4353343997515372,-1458.000000000011
XAU,0.2,-6.387079602431856,-7578.89999999984,-1.2773643945073454,-2379.200000000037
XAU,0.3,-2.820975966968816,-4154.499999999589,-1.3872265114511775,-2299.2000000000826
XAU,0.4,-4.082424999604033,-5967.899999999754,-2.0114957914425555,-2603.3999999999924
XAU,0.15,-10.527285477832173,-9769.599999999982,-2.9599157935720775,-4145.700000000106
XAU,0.1,-10.753012471637902,-7655.1999999995805,-3.1310366466096613,-4204.500000000007
XAU,0.5,0.0,-2515.099999999802,-4.029392626381818,-3900.600000000086
XAU,0.05,-16.375336900786916,-7898.699999999944,-13.494644068186034,-10093.899999999949
