quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q1,CAD,6.0,0.2,False,-4.1487257322356434,-12.162210341379298,-2.3797534069772075,-3.105503260431482,-604.0000382001364,-1884.0000382001365,1.641025641025641,-8.020208530839792
data2_2023_Q1,AUD,6.0,0.1,False,-0.5252188437458787,-2.593796760042475,-0.6046206353374465,-1.9110105580694094,-329.00000000005684,-1629.0000000000566,1.6666666666666667,-1.5096686495879976
data2_2023_Q1,XAU,6.0,0.0,False,-6.651286351321426,-8.812619939855642,-3.230769230769231,-3.230769230769231,-5554.199999999992,-7474.199999999992,1.641025641025641,-18.73193540578281
data2_2023_Q1,XAG,6.0,0.2,False,-6.0475912020399605,-7.558979136642083,-3.2307692307692304,-3.23076923076923,-4890.000000000097,-6170.000000000099,1.641025641025641,-14.664914969747466
data2_2023_Q1,PORTFOLIO,,,,-7.847085084636154,-11.437864743875432,-3.1965450672666655,-3.2402966113047498,-11377.20003820028,-17157.20003820028,6.589743589743589,-33.93240058868773
data2_2023_Q3,CAD,6.0,0.2,False,-1.289673530159236,-9.38754334863167,-2.820748770811515,-3.3679117205644458,-198.5830746409456,-1498.5830746409451,1.6666666666666667,-3.9997094780579334
data2_2023_Q3,AUD,6.0,0.1,False,0.1997619761293317,-2.615779256586508,0.5956528441500814,-2.890940170940076,92.00000000003651,-1207.9999999999632,1.6666666666666667,-0.5887766530593981
data2_2023_Q3,XAU,6.0,0.0,False,0.34499055493638686,-3.3185189379670876,1.0198613950770046,-3.2410401973841965,182.89999999997235,-1767.1000000000276,1.6666666666666667,-2.1740347505186732
data2_2023_Q3,XAG,6.0,0.2,False,-3.7789024702947187,-5.109346914659303,-3.0819838056680475,-3.2672563576054365,-3625.0000000000773,-4925.00000000008,1.6666666666666667,-8.94311795082895
data2_2023_Q3,PORTFOLIO,,,,-2.4949450274292664,-6.510602781328923,-2.8383456644512637,-3.28409886976369,-3548.6830746410146,-9398.683074641012,6.666666666666667,-15.707743336451443
data2_2023_Q4,CAD,6.0,0.2,False,0.5948745881086172,-6.27385154974449,1.2802259439928623,-3.3246008395871565,110.9600786097897,-1189.0399213902106,1.6666666666666667,-1.1728666060683703
