quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q2,CAD,6.0,0.2,False,-1.1911878744370015,-8.757859078632329,-1.5691289260900019,-3.18418097314977,-198.5343574298248,-1498.5343574298242,1.6883116883116882,-3.7446886017302026
data2_2023_Q2,AUD,6.0,0.1,False,0.34553175252792173,-2.5581876234625693,0.6942148760331471,-2.4739745742383747,154.00000000002098,-1145.9999999999795,1.6883116883116882,-0.4167625256171712
data2_2023_Q2,XAU,6.0,0.0,False,-5.096456261671128,-7.822165668823634,-3.4453132820929,-3.5330114254126808,-3441.599999999835,-5361.599999999835,1.6623376623376624,-13.975100210475981
data2_2023_Q2,XAG,6.0,0.2,False,-4.1191206136434015,-5.218596683601162,-2.6474730089187863,-2.87384861834199,-4699.99999999992,-5979.99999999992,1.6623376623376624,-10.227255928834612
data2_2023_Q2,PORTFOLIO,,,,-5.32105408506584,-8.887494913902236,-2.807785310310246,-3.324656083167749,-8186.134357429558,-13986.134357429555,6.701298701298701,-24.76483524862139
data2_2024_Q1,CAD,6.0,0.2,False,-0.4595528656355167,-8.216276969325493,-0.5678978305890988,-3.348950811382712,-74.78508574536572,-1374.785085745366,1.6666666666666667,-2.774368450650325
data2_2024_Q1,AUD,6.0,0.1,False,-2.053566314995449,-5.990057821284029,-1.9012933968686552,-2.872607030978073,-665.0000000000376,-1965.0000000000377,1.6666666666666667,-4.383983729963849
data2_2024_Q1,XAU,6.0,0.0,False,-1.0838442350799382,-2.4096101431267742,-1.2874386993709983,-1.96726301387005,-1538.9000000000806,-3443.9000000000806,1.6282051282051282,-3.598037142122055
data2_2024_Q1,XAG,6.0,0.2,False,-3.4823096866753023,-4.596556526190546,-3.034147237011192,-3.1970515253247633,-3935.000000000032,-5215.000000000032,1.641025641025641,-8.417162319512608
data2_2024_Q1,PORTFOLIO,,,,-3.1171190461169807,-5.941556851473085,-2.229297756062585,-2.828203016632117,-6213.685085745516,-11998.685085745516,6.602564102564102,-16.005961575294645
data2_2024_Q3,CAD,6.0,0.2,False,-4.110840692585113,-16.580884112665167,-2.5864573039714487,-3.1123728957447634,-369.100670765543,-1689.1006707655426,1.65,-8.953735224630407
data2_2024_Q3,AUD,6.0,0.1,False,-3.8169373458661995,-9.322742882549475,-2.688041338582791,-3.150000000000001,-867.0000000000508,-2187.0000000000505,1.65,-7.6865982733573235
data2_2024_Q3,XAU,6.0,0.0,False,-1.162508158144974,-3.465794781151188,-1.4881830731147359,-2.8891280199944362,-992.4999999997908,-2972.499999999791,1.65,-4.320350118343812
data2_2024_Q3,XAG,6.0,0.2,False,-3.6754784525146316,-4.767887936273419,-3.150000000000001,-3.1500000000000004,-4365.000000000041,-5685.000000000041,1.65,-9.154699630270521
data2_2024_Q3,PORTFOLIO,,,,-4.327098744689398,-8.058918289011455,-3.15,-3.1500000000000012,-6593.600670765426,-12533.600670765421,6.6,-21.64048105199549
data2_2025_Q3,CAD,6.0,0.2,False,-0.31082558203484373,-11.20211380985422,-0.3131795911522558,-2.9520340202731017,-34.780218348362574,-1344.7802183483625,1.6375,-3.466524116395323
data2_2025_Q3,AUD,6.0,0.1,False,-2.3146763562557626,-8.939903324280202,-1.744113842173398,-2.6929168716183205,-428.0000000000061,-1738.0000000000061,1.6375,-5.217765217343267
data2_2025_Q3,XAU,6.0,0.0,False,-1.0421023582503421,-1.7884088908327929,-1.100571168044953,-1.5395076370911813,-2758.799999999883,-4738.799999999883,1.65,-3.56026979844774
data2_2025_Q3,XAG,6.0,0.2,False,-0.921349780008567,-1.5504663704412032,-1.4667068757540254,-2.0373134328358664,-1930.0000000001564,-3250.0000000001564,1.65,-2.416792432351143
data2_2025_Q3,PORTFOLIO,,,,-1.4555229750917913,-3.1177906362454992,-1.4733562146745391,-2.1534940786789307,-5151.5802183484075,-11071.580218348408,6.575,-8.698548820048295
data2_2025_Q4,CAD,6.0,0.2,False,-4.975546486938436,-19.14353206483207,-6.384225298953475,-9.0,-111.5490660511087,-551.5490660511086,1.5714285714285714,-0.0
data2_2025_Q4,AUD,6.0,0.1,False,-3.209506741501634,-10.24381729474221,-5.56856187290933,-8.802816901408256,-184.99999999999073,-624.9999999999906,1.5714285714285714,-0.0
data2_2025_Q4,XAU,6.0,0.0,False,-0.7582122669847328,-1.1834270263283206,-2.256437768240397,-3.2413027387121076,-1121.600000000035,-1751.600000000035,1.5,-0.9436107718765404
data2_2025_Q4,XAG,6.0,0.2,False,-0.015591812852587456,-0.1680424540734905,-0.05495251017639263,-0.5812250332889515,-45.00000000000233,-485.00000000000233,1.5714285714285714,-0.0
data2_2025_Q4,PORTFOLIO,,,,-0.40386189520747395,-0.940524732361253,-1.6460518345615212,-3.6744622888309513,-1463.1490660511342,-3413.1490660511336,6.214285714285714,-1.7684390766935132
