quarter,asset,breakout_pct,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q2,CAD,0.25,False,2.191772824508791,-2.4240652363004065,,-3.2727272727272725,14.708725289247493,-25.291274710752507,0.05194805194805195,-0.0
data2_2023_Q2,AUD,0.25,False,1.5407212843845448,0.1389439153460442,3.6595041322313646,0.26086956521733945,614.9999999999877,54.999999999987665,0.7272727272727273,-0.0
data2_2023_Q2,XAU,0.25,False,1.3637061837921696,0.6287470295770659,3.380799506096589,1.404146238969046,1216.9000000000096,556.9000000000096,0.5714285714285714,0.0
data2_2023_Q2,XAG,0.25,False,-0.8448731986830346,-1.3834610520479618,-0.9534246575342497,-1.4041315534342607,-1595.0000000000132,-2615.0000000000123,1.3246753246753247,-1.810503488405098
data2_2023_Q2,PORTFOLIO,,,0.10706618497408577,-0.8653112918852913,0.14390218180220843,-0.9439873713740778,251.60872528923232,-2028.3912747107677,2.675324675324675,-0.9656068586038943
data2_2024_Q1,CAD,0.25,False,-1.7974340685458345,-1.7974340685458337,-3.230769230769231,-3.230769230769231,-19.839698869306144,-39.83969886930615,0.02564102564102564,-0.0
data2_2024_Q1,AUD,0.25,False,2.3443004656103494,0.9162793438597719,6.877114586658214,2.218998083766671,512.9999999999858,192.99999999998565,0.41025641025641024,0.0
data2_2024_Q1,XAU,0.25,False,1.2088773029101147,0.7973877712095193,5.343126136727814,2.8225583886862724,1189.0999999999622,784.0999999999622,0.34615384615384615,0.0
data2_2024_Q1,XAG,0.25,False,-5.272784178372107,-6.0365542714667875,-3.41374159820762,-3.3972573387615186,-6529.999999999967,-7549.999999999968,1.3076923076923077,-13.213955359606501
data2_2024_Q1,PORTFOLIO,,,-2.9461478713694342,-4.020019705978898,-2.655311334626565,-2.815403210451498,-4847.739698869327,-6612.739698869327,2.08974358974359,-8.538308391950613
data2_2024_Q3,CAD,0.25,False,-1.7748239349298849,-1.774823934929885,-3.15,-3.15,-206.85168590552917,-226.85168590552917,0.025,-0.0
data2_2024_Q3,AUD,0.25,False,-1.8681612904470086,-2.8307605441601824,-3.150000000000001,-3.15,-673.9999999999857,-1053.9999999999857,0.475,-0.1751728577776004
data2_2024_Q3,XAU,0.25,False,-3.801554085286568,-4.228323891116223,-3.089506669733223,-3.123130395848653,-7676.100000000133,-8636.100000000133,0.8,-10.194035056478446
data2_2024_Q3,XAG,0.25,False,-1.078665656896195,-1.4701355739890432,-1.708988764044913,-2.0715406562053973,-3379.9999999998863,-4609.999999999886,1.5375,-3.010816066253551
data2_2024_Q3,PORTFOLIO,,,-2.610044481391516,-3.1695969089544174,-2.7271199281209944,-2.920362677674225,-11936.951685905538,-14526.951685905535,2.8375,-9.81986210221285
data2_2025_Q3,CAD,0.25,False,-1.7748239349298849,-1.7748239349298849,-3.1500000000000004,-3.15,-62.370072643713726,-82.37007264371373,0.025,-0.0
data2_2025_Q3,AUD,0.25,False,-1.4743222534440066,-2.7001453169716774,-1.8628336755647628,-2.482627118644084,-288.0000000000216,-558.0000000000215,0.3375,-0.0
data2_2025_Q3,XAU,0.25,False,-1.934084197317062,-2.2584412255878816,-2.2123602870153007,-2.3495342003251074,-6107.799999999952,-7157.799999999952,0.875,-5.4291713885168935
data2_2025_Q3,XAG,0.25,False,-1.708797495755305,-2.0526684348050477,-2.44710743801655,-2.635238735709502,-5170.000000000031,-6220.000000000031,1.3125,-4.6656905470500805
data2_2025_Q3,PORTFOLIO,,,-2.4713401836037665,-2.9689308901960563,-2.5838974208190195,-2.716403808093857,-11628.170072643716,-14018.170072643716,2.55,-9.159206767345289
data2_2025_Q4,CAD,0.25,False,,,,,0.0,0.0,0.0,
data2_2025_Q4,AUD,0.25,False,-4.33331506736892,-6.895769358533796,-9.0,-9.0,-159.99999999999352,-319.9999999999935,0.5714285714285714,-0.0
data2_2025_Q4,XAU,0.25,False,-3.81557092635079,-4.042200968409836,-5.17854543927901,-5.386640258779017,-8223.299999999972,-8733.299999999972,1.2142857142857142,-9.843600420006384
data2_2025_Q4,XAG,0.25,False,-2.8063529227548667,-2.938210784805023,-8.999999999999998,-8.999999999999998,-8394.999999999905,-8794.999999999905,1.4285714285714286,-7.475300739034993
data2_2025_Q4,PORTFOLIO,,,-4.07950249644387,-4.335425666393869,-8.258572788029253,-8.49847102890754,-16778.29999999987,-17848.29999999987,3.2142857142857144,-13.935253195650542
