quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data1_2023_Q2,SP,15.0,0.0,False,0.32084315038453837,-0.11644155254718382,1.1250074810480812,-0.3932456449339832,1074.1500000000542,-389.8499999999458,1.9375,-0.0
data1_2023_Q2,NQ,30.0,0.2,False,1.1038386448155673,0.8871587117533095,3.2441592601199605,2.3930315357556817,7516.200000000026,6040.200000000026,1.9375,0.6962806000899271
data1_2023_Q2,PORTFOLIO,,,,1.0560610044328858,0.6947202399661168,3.493108496562641,2.000164801797352,8590.35000000008,5650.35000000008,3.875,0.33720044523404735
data1_2024_Q1,SP,15.0,0.0,False,-0.8041082734949936,-2.292458423913324,-1.2260541967704799,-2.666372842665336,-816.6999999998097,-2328.6999999998097,1.96875,-2.360493510500865
data1_2024_Q1,NQ,30.0,0.2,False,1.8858521404991455,1.4325609801418073,11.69369451789621,8.108085173787048,6289.500000000116,4777.500000000116,1.96875,1.4584483407305362
data1_2024_Q1,PORTFOLIO,,,,1.3507545590652843,0.6044222707250199,6.8807335055447325,2.47246660734774,5472.800000000307,2448.8000000003067,3.9375,0.09352038816218157
data1_2024_Q3,SP,15.0,0.0,False,1.8457339727391038,1.3634876221409704,8.335134285803536,5.535476808124885,6062.550000000056,4478.550000000056,2.0,1.2946264162087808
data1_2024_Q3,NQ,30.0,0.2,False,-0.6545210436999365,-0.9475255636273415,-0.9245415799952525,-1.2406201510334294,-3538.3799999998882,-5122.379999999888,2.0,-2.364705516747576
data1_2024_Q3,PORTFOLIO,,,,0.3656462709934482,-0.09326393969250685,0.8216219073259692,-0.17516285287159472,2524.1700000001674,-643.8299999998326,4.0,-0.0
data1_2025_Q3,SP,15.0,0.0,False,0.7441447119164509,0.19581115823302678,1.540046447721726,0.37960023999352965,2149.650000000156,565.6500000001561,2.0,-0.0
data1_2025_Q3,NQ,30.0,0.2,False,-3.5450143065039943,-4.23824272023875,-3.254432920421217,-3.3494736776225307,-8100.219999999681,-9684.219999999681,2.0,-10.758169467015943
data1_2025_Q3,PORTFOLIO,,,,-1.8770717486537392,-2.8763984181552353,-2.7517713863667996,-3.0733070266941245,-5950.569999999525,-9118.569999999525,4.0,-7.462897295038176
data1_2025_Q4,SP,15.0,0.0,False,3.151150275107539,2.697143814673885,24.23026450352128,17.57427265970122,3831.299999999783,3279.299999999783,2.0,2.609393875632561
data1_2025_Q4,NQ,30.0,0.2,False,2.322555271537346,2.073833652254882,13.58250329380774,11.281442661219794,5154.559999999983,4602.559999999983,2.0,2.402634394686751
data1_2025_Q4,PORTFOLIO,,,,2.6295716352399663,2.3065032716882308,16.71413396850478,13.256340970424088,8985.859999999766,7881.859999999766,4.0,3.7296414699937825
