quarter,asset,net_pnl,trades,SMA_win,slow_mult,slope_m,z_entry,z_stop,z_sl,z_mom,cooldown
data1_2023_Q1,NQ,18383.12000000009,80,480,4,10,1.4,4.5,2.0,0.05,5
data1_2023_Q1,SP,1181.7499999999654,100,240,3,5,1.4,4.0,1.0,0.1,5
data1_2023_Q3,NQ,10071.200000000019,34,480,3,5,1.8,4.5,1.0,0.3,5
data1_2023_Q3,SP,5146.3499999999385,50,480,4,5,1.4,4.0,2.0,0.3,5
data1_2023_Q4,NQ,28336.64000000019,80,360,3,10,1.6,3.5,2.0,0.1,5
data1_2023_Q4,SP,13969.399999999901,92,360,3,5,1.4,3.5,2.0,0.05,5
data1_2024_Q2,NQ,33557.520000000426,88,240,4,5,1.8,4.0,1.5,0.1,5
data1_2024_Q2,SP,4788.499999999958,60,480,3,5,1.6,3.5,1.0,0.2,5
data1_2024_Q4,NQ,17438.260000000242,112,240,3,10,1.4,3.5,1.0,0.05,5
data1_2024_Q4,SP,15212.950000000264,80,360,4,5,1.6,3.5,1.0,0.05,5
data1_2025_Q1,NQ,-455.8200000000943,30,360,4,5,1.8,3.5,1.0,0.3,5
data1_2025_Q1,SP,4024.249999999949,24,480,4,5,2.0,3.5,1.0,0.3,5
data1_2025_Q2,NQ,23530.579999999798,86,240,4,10,2.0,4.5,2.0,0.05,5
data1_2025_Q2,SP,18271.44999999988,78,240,4,10,2.0,4.0,2.0,0.05,5
